Size,Frequency,Fraction of total molecules
1,0.17527056277056277,0.041666666666666664
2,0.22402597402597402,0.10185185185185186
3,0.1291125541125541,0.09722222222222221
4,0.15524891774891775,0.16666666666666666
5,0.08928571428571429,0.0925925925925926
6,0.023809523809523808,0.027777777777777776
7,0.05265151515151515,0.09722222222222222
8,0.0375,0.07407407407407407
9,0.023809523809523808,0.041666666666666664
10,0.020833333333333332,0.0462962962962963
11,0.023809523809523808,0.05092592592592593
16,0.020833333333333332,0.07407407407407407
19,0.023809523809523808,0.08796296296296297
