Size,Count,Frequency,Fraction of total molecules
1,13,0.24528301886792453,0.06018518518518518
2,7,0.1320754716981132,0.06481481481481481
3,7,0.1320754716981132,0.09722222222222222
4,9,0.16981132075471697,0.16666666666666666
5,7,0.1320754716981132,0.16203703703703703
6,3,0.05660377358490566,0.08333333333333333
7,1,0.018867924528301886,0.032407407407407406
9,3,0.05660377358490566,0.125
13,1,0.018867924528301886,0.06018518518518518
14,1,0.018867924528301886,0.06481481481481481
18,1,0.018867924528301886,0.08333333333333333
