BOUND NWASP : PRM : State0
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.002000009999996102, 27.0, 29.0, 31.0, 30.0, 18.0, 35.0, 
0.0040000099999842244, 36.0, 37.0, 41.0, 41.0, 32.0, 38.0, 
0.006000009999972347, 36.0, 34.0, 35.0, 37.0, 34.0, 41.0, 
0.00800000999996047, 38.0, 35.0, 35.0, 38.0, 38.0, 40.0, 
0.010000009999948592, 38.0, 37.0, 45.0, 38.0, 42.0, 38.0, 
0.012000009999936714, 41.0, 36.0, 38.0, 38.0, 42.0, 38.0, 
0.014000009999924836, 43.0, 36.0, 40.0, 44.0, 45.0, 39.0, 
0.016000009999978013, 37.0, 41.0, 35.0, 38.0, 39.0, 50.0, 
0.018000000000313078, 39.0, 44.0, 42.0, 37.0, 45.0, 41.0, 
0.020000000000648145, 43.0, 45.0, 42.0, 43.0, 40.0, 50.0, 
0.022000000000983212, 43.0, 40.0, 41.0, 46.0, 39.0, 44.0, 
0.02400000000131828, 39.0, 42.0, 40.0, 42.0, 40.0, 39.0, 
0.026000000001653346, 37.0, 44.0, 40.0, 40.0, 41.0, 37.0, 
0.028000000001988413, 41.0, 41.0, 45.0, 44.0, 45.0, 40.0, 
0.03000000000232348, 42.0, 42.0, 36.0, 39.0, 44.0, 43.0, 
0.03200000000265855, 42.0, 43.0, 42.0, 39.0, 42.0, 40.0, 
0.034000000002993615, 41.0, 42.0, 46.0, 43.0, 47.0, 41.0, 
0.03600000000332868, 42.0, 43.0, 42.0, 41.0, 46.0, 35.0, 
0.03800000000366375, 38.0, 46.0, 41.0, 40.0, 40.0, 44.0, 
0.040000000003998816, 45.0, 41.0, 43.0, 40.0, 41.0, 44.0, 
0.04200000000433388, 40.0, 46.0, 39.0, 37.0, 41.0, 40.0, 
0.04400000000466895, 41.0, 36.0, 33.0, 41.0, 40.0, 41.0, 
0.04600000000500402, 41.0, 42.0, 37.0, 41.0, 41.0, 41.0, 
0.048000000005339084, 36.0, 37.0, 39.0, 46.0, 40.0, 49.0, 
0.05000000000567415, 43.0, 41.0, 36.0, 39.0, 41.0, 44.0, 
0.05200000000600922, 38.0, 42.0, 43.0, 40.0, 42.0, 45.0, 
0.054000000006344286, 40.0, 36.0, 45.0, 40.0, 41.0, 42.0, 
0.05600000000667935, 41.0, 44.0, 42.0, 43.0, 42.0, 43.0, 
0.05800000000701442, 41.0, 35.0, 37.0, 46.0, 43.0, 52.0, 
0.06000000000734949, 41.0, 43.0, 43.0, 44.0, 47.0, 49.0, 
0.062000000007684554, 45.0, 43.0, 46.0, 44.0, 40.0, 45.0, 
0.06400000000697878, 43.0, 42.0, 41.0, 36.0, 40.0, 44.0, 
0.06600000000592607, 45.0, 42.0, 40.0, 39.0, 43.0, 42.0, 
0.06800000000487336, 48.0, 36.0, 39.0, 44.0, 47.0, 45.0, 
0.07000000000382064, 45.0, 38.0, 40.0, 45.0, 43.0, 40.0, 
0.07200000000276793, 40.0, 40.0, 40.0, 41.0, 50.0, 40.0, 
0.07400000000171522, 43.0, 40.0, 40.0, 45.0, 45.0, 46.0, 
0.07600000000066251, 45.0, 45.0, 41.0, 42.0, 45.0, 44.0, 
0.07800000999960979, 44.0, 40.0, 39.0, 41.0, 46.0, 49.0, 
0.08000000999855708, 42.0, 46.0, 43.0, 47.0, 43.0, 43.0, 
0.08200000999750437, 43.0, 45.0, 43.0, 44.0, 46.0, 44.0, 
0.08400000999645166, 44.0, 48.0, 47.0, 45.0, 45.0, 48.0, 
0.08600000999539895, 43.0, 45.0, 50.0, 43.0, 50.0, 43.0, 
0.08800000999434623, 42.0, 45.0, 44.0, 49.0, 44.0, 38.0, 
0.09000000999329352, 46.0, 44.0, 46.0, 42.0, 43.0, 48.0, 
0.09200000999224081, 46.0, 43.0, 50.0, 43.0, 44.0, 43.0, 
0.0940000099911881, 43.0, 45.0, 51.0, 46.0, 47.0, 47.0, 
0.09600000999013539, 42.0, 39.0, 41.0, 49.0, 41.0, 50.0, 
0.09800000998908268, 45.0, 42.0, 45.0, 47.0, 42.0, 45.0, 
0.10000000998802996, 42.0, 42.0, 44.0, 48.0, 46.0, 46.0, 
0.10200000998697725, 46.0, 39.0, 37.0, 47.0, 45.0, 46.0, 
0.10400000998592454, 47.0, 44.0, 39.0, 46.0, 49.0, 41.0, 
0.10600000998487183, 42.0, 43.0, 33.0, 45.0, 44.0, 42.0, 
0.10800000998381912, 48.0, 49.0, 38.0, 45.0, 43.0, 40.0, 
0.1100000099827664, 46.0, 47.0, 41.0, 40.0, 44.0, 44.0, 
0.1120000099817137, 44.0, 44.0, 43.0, 49.0, 43.0, 40.0, 
0.11400000998066098, 41.0, 46.0, 38.0, 43.0, 41.0, 45.0, 
0.11600000997960827, 42.0, 46.0, 42.0, 40.0, 38.0, 47.0, 
0.11800000997855556, 43.0, 48.0, 39.0, 41.0, 43.0, 47.0, 
0.12000000997750285, 43.0, 47.0, 44.0, 41.0, 40.0, 41.0, 
0.12200000997645014, 44.0, 46.0, 42.0, 34.0, 46.0, 45.0, 
0.12400000997539742, 41.0, 48.0, 44.0, 44.0, 40.0, 38.0, 
0.1260000099743447, 45.0, 45.0, 43.0, 49.0, 46.0, 45.0, 
0.128000009973292, 41.0, 44.0, 42.0, 48.0, 43.0, 40.0, 
0.1300000099722393, 49.0, 47.0, 45.0, 42.0, 46.0, 42.0, 
0.13200000997118658, 40.0, 44.0, 49.0, 45.0, 41.0, 43.0, 
0.13400000997013387, 43.0, 45.0, 46.0, 52.0, 47.0, 44.0, 
0.13600000996908115, 46.0, 46.0, 46.0, 47.0, 41.0, 49.0, 
0.13800000996802844, 45.0, 46.0, 44.0, 45.0, 42.0, 39.0, 
0.14000000996697573, 47.0, 42.0, 40.0, 45.0, 43.0, 41.0, 
0.14200000996592302, 45.0, 39.0, 41.0, 47.0, 39.0, 40.0, 
0.1440000099648703, 41.0, 39.0, 47.0, 45.0, 43.0, 36.0, 
0.1460000099638176, 45.0, 43.0, 43.0, 48.0, 40.0, 39.0, 
0.14800000996276488, 40.0, 42.0, 43.0, 45.0, 45.0, 42.0, 
0.15000000996171217, 41.0, 41.0, 48.0, 44.0, 42.0, 37.0, 
0.15200000996065946, 41.0, 43.0, 47.0, 46.0, 42.0, 42.0, 
0.15400000995960675, 34.0, 42.0, 41.0, 48.0, 46.0, 37.0, 
0.15600000995855404, 40.0, 40.0, 39.0, 43.0, 42.0, 39.0, 
0.15800000995750133, 41.0, 41.0, 37.0, 46.0, 48.0, 46.0, 
0.1600000099564486, 44.0, 41.0, 37.0, 39.0, 49.0, 42.0, 
0.1620000099553959, 40.0, 29.0, 42.0, 39.0, 44.0, 36.0, 
0.1640000099543432, 40.0, 35.0, 38.0, 50.0, 47.0, 38.0, 
0.16600000995329048, 43.0, 44.0, 41.0, 46.0, 42.0, 45.0, 
0.16800000995223777, 44.0, 41.0, 44.0, 42.0, 40.0, 44.0, 
0.17000000995118505, 43.0, 38.0, 43.0, 47.0, 41.0, 36.0, 
0.17200000995013234, 43.0, 35.0, 45.0, 52.0, 34.0, 39.0, 
0.17400000994907963, 44.0, 34.0, 39.0, 49.0, 37.0, 41.0, 
0.17600000994802692, 44.0, 37.0, 42.0, 49.0, 44.0, 44.0, 
0.1780000099469742, 43.0, 38.0, 44.0, 47.0, 39.0, 45.0, 
0.1800000099459215, 47.0, 38.0, 43.0, 42.0, 42.0, 44.0, 
0.18200000994486878, 46.0, 38.0, 45.0, 44.0, 35.0, 39.0, 
0.18400000994381607, 44.0, 38.0, 47.0, 42.0, 41.0, 40.0, 
0.18600000994276336, 45.0, 42.0, 40.0, 44.0, 43.0, 40.0, 
0.18800000994171065, 47.0, 45.0, 44.0, 45.0, 43.0, 45.0, 
0.19000000994065794, 41.0, 38.0, 40.0, 42.0, 39.0, 38.0, 
0.19200000993960523, 46.0, 38.0, 47.0, 42.0, 43.0, 44.0, 
0.19400000993855251, 49.0, 39.0, 47.0, 45.0, 41.0, 42.0, 
0.1960000099374998, 44.0, 36.0, 45.0, 36.0, 39.0, 42.0, 
0.1980000099364471, 47.0, 39.0, 46.0, 40.0, 44.0, 44.0, 
0.20000000993539438, 43.0, 40.0, 42.0, 47.0, 42.0, 40.0, 
0.20200000993434167, 42.0, 41.0, 43.0, 37.0, 45.0, 41.0, 
0.20400000993328896, 37.0, 45.0, 45.0, 44.0, 41.0, 44.0, 
0.20600000993223624, 43.0, 40.0, 46.0, 46.0, 38.0, 40.0, 
0.20800000993118353, 44.0, 44.0, 45.0, 45.0, 42.0, 41.0, 
0.21000000993013082, 44.0, 41.0, 49.0, 38.0, 41.0, 44.0, 
0.2120000099290781, 40.0, 44.0, 48.0, 43.0, 44.0, 44.0, 
0.2140000099280254, 44.0, 46.0, 49.0, 43.0, 42.0, 43.0, 
0.21600000992697269, 42.0, 47.0, 47.0, 43.0, 38.0, 40.0, 
0.21800000992591997, 42.0, 50.0, 42.0, 40.0, 43.0, 42.0, 
0.22000000992486726, 42.0, 41.0, 47.0, 40.0, 40.0, 36.0, 
0.22200000992381455, 45.0, 44.0, 45.0, 42.0, 36.0, 42.0, 
0.22400000992276184, 39.0, 39.0, 46.0, 39.0, 41.0, 44.0, 
0.22600000992170913, 41.0, 43.0, 43.0, 48.0, 44.0, 45.0, 
0.22800000992065642, 46.0, 46.0, 46.0, 50.0, 40.0, 43.0, 
0.2300000099196037, 43.0, 44.0, 49.0, 42.0, 40.0, 45.0, 
0.232000009918551, 47.0, 40.0, 44.0, 36.0, 38.0, 45.0, 
0.23400000991749828, 49.0, 40.0, 46.0, 42.0, 44.0, 42.0, 
0.23600000991644557, 47.0, 46.0, 44.0, 39.0, 44.0, 42.0, 
0.23800000991539286, 41.0, 37.0, 47.0, 43.0, 48.0, 37.0, 
0.24000000991434015, 42.0, 38.0, 47.0, 37.0, 46.0, 35.0, 
0.24200000991328743, 46.0, 41.0, 40.0, 37.0, 42.0, 37.0, 
0.24400000991223472, 49.0, 40.0, 39.0, 40.0, 40.0, 46.0, 
0.246000009911182, 43.0, 41.0, 41.0, 42.0, 46.0, 36.0, 
0.2480000099101293, 43.0, 41.0, 40.0, 45.0, 46.0, 42.0, 
0.2500000099090766, 42.0, 39.0, 41.0, 45.0, 45.0, 40.0, 
0.2520000099080239, 49.0, 41.0, 45.0, 45.0, 45.0, 42.0, 
0.2540000099069712, 48.0, 38.0, 47.0, 51.0, 44.0, 38.0, 
0.2560000099059185, 47.0, 43.0, 43.0, 49.0, 41.0, 37.0, 
0.25800000990486577, 40.0, 44.0, 52.0, 48.0, 42.0, 37.0, 
0.26000000990381306, 43.0, 35.0, 45.0, 51.0, 41.0, 34.0, 
0.26200000990276034, 45.0, 46.0, 45.0, 43.0, 43.0, 38.0, 
0.26400000990170763, 44.0, 41.0, 42.0, 46.0, 45.0, 43.0, 
0.2660000099006549, 47.0, 39.0, 47.0, 48.0, 43.0, 44.0, 
0.2680000098996022, 37.0, 35.0, 44.0, 45.0, 43.0, 44.0, 
0.2700000098985495, 37.0, 41.0, 41.0, 47.0, 48.0, 46.0, 
0.2720000098974968, 39.0, 40.0, 44.0, 41.0, 44.0, 40.0, 
0.2740000098964441, 41.0, 45.0, 42.0, 40.0, 44.0, 45.0, 
0.27600000989539136, 41.0, 44.0, 37.0, 40.0, 39.0, 46.0, 
0.27800000989433865, 36.0, 47.0, 37.0, 43.0, 40.0, 44.0, 
