FREE NWASP : PRM : State0
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.002000009999996102, 33.0, 31.0, 29.0, 30.0, 42.0, 25.0, 
0.0040000099999842244, 24.0, 23.0, 19.0, 19.0, 28.0, 22.0, 
0.006000009999972347, 24.0, 26.0, 25.0, 23.0, 26.0, 19.0, 
0.00800000999996047, 22.0, 25.0, 25.0, 22.0, 22.0, 20.0, 
0.010000009999948592, 22.0, 23.0, 15.0, 22.0, 18.0, 22.0, 
0.012000009999936714, 19.0, 24.0, 22.0, 22.0, 18.0, 22.0, 
0.014000009999924836, 17.0, 24.0, 20.0, 16.0, 15.0, 21.0, 
0.016000009999978013, 23.0, 19.0, 25.0, 22.0, 21.0, 10.0, 
0.018000000000313078, 21.0, 16.0, 18.0, 23.0, 15.0, 19.0, 
0.020000000000648145, 17.0, 15.0, 18.0, 17.0, 20.0, 10.0, 
0.022000000000983212, 17.0, 20.0, 19.0, 14.0, 21.0, 16.0, 
0.02400000000131828, 21.0, 18.0, 20.0, 18.0, 20.0, 21.0, 
0.026000000001653346, 23.0, 16.0, 20.0, 20.0, 19.0, 23.0, 
0.028000000001988413, 19.0, 19.0, 15.0, 16.0, 15.0, 20.0, 
0.03000000000232348, 18.0, 18.0, 24.0, 21.0, 16.0, 17.0, 
0.03200000000265855, 18.0, 17.0, 18.0, 21.0, 18.0, 20.0, 
0.034000000002993615, 19.0, 18.0, 14.0, 17.0, 13.0, 19.0, 
0.03600000000332868, 18.0, 17.0, 18.0, 19.0, 14.0, 25.0, 
0.03800000000366375, 22.0, 14.0, 19.0, 20.0, 20.0, 16.0, 
0.040000000003998816, 15.0, 19.0, 17.0, 20.0, 19.0, 16.0, 
0.04200000000433388, 20.0, 14.0, 21.0, 23.0, 19.0, 20.0, 
0.04400000000466895, 19.0, 24.0, 27.0, 19.0, 20.0, 19.0, 
0.04600000000500402, 19.0, 18.0, 23.0, 19.0, 19.0, 19.0, 
0.048000000005339084, 24.0, 23.0, 21.0, 14.0, 20.0, 11.0, 
0.05000000000567415, 17.0, 19.0, 24.0, 21.0, 19.0, 16.0, 
0.05200000000600922, 22.0, 18.0, 17.0, 20.0, 18.0, 15.0, 
0.054000000006344286, 20.0, 24.0, 15.0, 20.0, 19.0, 18.0, 
0.05600000000667935, 19.0, 16.0, 18.0, 17.0, 18.0, 17.0, 
0.05800000000701442, 19.0, 25.0, 23.0, 14.0, 17.0, 8.0, 
0.06000000000734949, 19.0, 17.0, 17.0, 16.0, 13.0, 11.0, 
0.062000000007684554, 15.0, 17.0, 14.0, 16.0, 20.0, 15.0, 
0.06400000000697878, 17.0, 18.0, 19.0, 24.0, 20.0, 16.0, 
0.06600000000592607, 15.0, 18.0, 20.0, 21.0, 17.0, 18.0, 
0.06800000000487336, 12.0, 24.0, 21.0, 16.0, 13.0, 15.0, 
0.07000000000382064, 15.0, 22.0, 20.0, 15.0, 17.0, 20.0, 
0.07200000000276793, 20.0, 20.0, 20.0, 19.0, 10.0, 20.0, 
0.07400000000171522, 17.0, 20.0, 20.0, 15.0, 15.0, 14.0, 
0.07600000000066251, 15.0, 15.0, 19.0, 18.0, 15.0, 16.0, 
0.07800000999960979, 16.0, 20.0, 21.0, 19.0, 14.0, 11.0, 
0.08000000999855708, 18.0, 14.0, 17.0, 13.0, 17.0, 17.0, 
0.08200000999750437, 17.0, 15.0, 17.0, 16.0, 14.0, 16.0, 
0.08400000999645166, 16.0, 12.0, 13.0, 15.0, 15.0, 12.0, 
0.08600000999539895, 17.0, 15.0, 10.0, 17.0, 10.0, 17.0, 
0.08800000999434623, 18.0, 15.0, 16.0, 11.0, 16.0, 22.0, 
0.09000000999329352, 14.0, 16.0, 14.0, 18.0, 17.0, 12.0, 
0.09200000999224081, 14.0, 17.0, 10.0, 17.0, 16.0, 17.0, 
0.0940000099911881, 17.0, 15.0, 9.0, 14.0, 13.0, 13.0, 
0.09600000999013539, 18.0, 21.0, 19.0, 11.0, 19.0, 10.0, 
0.09800000998908268, 15.0, 18.0, 15.0, 13.0, 18.0, 15.0, 
0.10000000998802996, 18.0, 18.0, 16.0, 12.0, 14.0, 14.0, 
0.10200000998697725, 14.0, 21.0, 23.0, 13.0, 15.0, 14.0, 
0.10400000998592454, 13.0, 16.0, 21.0, 14.0, 11.0, 19.0, 
0.10600000998487183, 18.0, 17.0, 27.0, 15.0, 16.0, 18.0, 
0.10800000998381912, 12.0, 11.0, 22.0, 15.0, 17.0, 20.0, 
0.1100000099827664, 14.0, 13.0, 19.0, 20.0, 16.0, 16.0, 
0.1120000099817137, 16.0, 16.0, 17.0, 11.0, 17.0, 20.0, 
0.11400000998066098, 19.0, 14.0, 22.0, 17.0, 19.0, 15.0, 
0.11600000997960827, 18.0, 14.0, 18.0, 20.0, 22.0, 13.0, 
0.11800000997855556, 17.0, 12.0, 21.0, 19.0, 17.0, 13.0, 
0.12000000997750285, 17.0, 13.0, 16.0, 19.0, 20.0, 19.0, 
0.12200000997645014, 16.0, 14.0, 18.0, 26.0, 14.0, 15.0, 
0.12400000997539742, 19.0, 12.0, 16.0, 16.0, 20.0, 22.0, 
0.1260000099743447, 15.0, 15.0, 17.0, 11.0, 14.0, 15.0, 
0.128000009973292, 19.0, 16.0, 18.0, 12.0, 17.0, 20.0, 
0.1300000099722393, 11.0, 13.0, 15.0, 18.0, 14.0, 18.0, 
0.13200000997118658, 20.0, 16.0, 11.0, 15.0, 19.0, 17.0, 
0.13400000997013387, 17.0, 15.0, 14.0, 8.0, 13.0, 16.0, 
0.13600000996908115, 14.0, 14.0, 14.0, 13.0, 19.0, 11.0, 
0.13800000996802844, 15.0, 14.0, 16.0, 15.0, 18.0, 21.0, 
0.14000000996697573, 13.0, 18.0, 20.0, 15.0, 17.0, 19.0, 
0.14200000996592302, 15.0, 21.0, 19.0, 13.0, 21.0, 20.0, 
0.1440000099648703, 19.0, 21.0, 13.0, 15.0, 17.0, 24.0, 
0.1460000099638176, 15.0, 17.0, 17.0, 12.0, 20.0, 21.0, 
0.14800000996276488, 20.0, 18.0, 17.0, 15.0, 15.0, 18.0, 
0.15000000996171217, 19.0, 19.0, 12.0, 16.0, 18.0, 23.0, 
0.15200000996065946, 19.0, 17.0, 13.0, 14.0, 18.0, 18.0, 
0.15400000995960675, 26.0, 18.0, 19.0, 12.0, 14.0, 23.0, 
0.15600000995855404, 20.0, 20.0, 21.0, 17.0, 18.0, 21.0, 
0.15800000995750133, 19.0, 19.0, 23.0, 14.0, 12.0, 14.0, 
0.1600000099564486, 16.0, 19.0, 23.0, 21.0, 11.0, 18.0, 
0.1620000099553959, 20.0, 31.0, 18.0, 21.0, 16.0, 24.0, 
0.1640000099543432, 20.0, 25.0, 22.0, 10.0, 13.0, 22.0, 
0.16600000995329048, 17.0, 16.0, 19.0, 14.0, 18.0, 15.0, 
0.16800000995223777, 16.0, 19.0, 16.0, 18.0, 20.0, 16.0, 
0.17000000995118505, 17.0, 22.0, 17.0, 13.0, 19.0, 24.0, 
0.17200000995013234, 17.0, 25.0, 15.0, 8.0, 26.0, 21.0, 
0.17400000994907963, 16.0, 26.0, 21.0, 11.0, 23.0, 19.0, 
0.17600000994802692, 16.0, 23.0, 18.0, 11.0, 16.0, 16.0, 
0.1780000099469742, 17.0, 22.0, 16.0, 13.0, 21.0, 15.0, 
0.1800000099459215, 13.0, 22.0, 17.0, 18.0, 18.0, 16.0, 
0.18200000994486878, 14.0, 22.0, 15.0, 16.0, 25.0, 21.0, 
