# Time	pY_SH2_binding_1	PRM_SH3_1	PRM_SH3_2	PRM_SH3_3	pY_SH2_binding_2
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000010e-03 1.500000e+00 1.033333e+01 9.500000e+00 8.500000e+00 8.333333e-01
4.000010e-03 2.333333e+00 1.316667e+01 1.333333e+01 1.100000e+01 2.000000e+00
6.000010e-03 2.833333e+00 1.166667e+01 1.250000e+01 1.200000e+01 2.166667e+00
8.000010e-03 3.333333e+00 1.183333e+01 1.383333e+01 1.166667e+01 2.333333e+00
1.000001e-02 3.666667e+00 1.283333e+01 1.383333e+01 1.300000e+01 2.666667e+00
1.200001e-02 3.333333e+00 1.266667e+01 1.383333e+01 1.233333e+01 3.000000e+00
1.400001e-02 3.666667e+00 1.433333e+01 1.383333e+01 1.300000e+01 3.333333e+00
1.600001e-02 4.000000e+00 1.350000e+01 1.350000e+01 1.300000e+01 3.500000e+00
1.800000e-02 4.666667e+00 1.433333e+01 1.466667e+01 1.233333e+01 3.333333e+00
2.000000e-02 4.833333e+00 1.483333e+01 1.483333e+01 1.416667e+01 3.333333e+00
2.200000e-02 5.500000e+00 1.400000e+01 1.516667e+01 1.300000e+01 3.166667e+00
2.400000e-02 6.166667e+00 1.400000e+01 1.416667e+01 1.216667e+01 3.666667e+00
2.600000e-02 6.500000e+00 1.466667e+01 1.266667e+01 1.250000e+01 3.166667e+00
2.800000e-02 6.666667e+00 1.483333e+01 1.483333e+01 1.300000e+01 3.666667e+00
3.000000e-02 6.833333e+00 1.333333e+01 1.533333e+01 1.233333e+01 3.333333e+00
3.200000e-02 6.666667e+00 1.316667e+01 1.400000e+01 1.416667e+01 3.333333e+00
3.400000e-02 6.333333e+00 1.500000e+01 1.400000e+01 1.433333e+01 4.166667e+00
3.600000e-02 6.333333e+00 1.366667e+01 1.433333e+01 1.350000e+01 4.500000e+00
3.800000e-02 7.000000e+00 1.333333e+01 1.450000e+01 1.366667e+01 4.333333e+00
4.000000e-02 7.166667e+00 1.433333e+01 1.366667e+01 1.433333e+01 4.166667e+00
4.200000e-02 7.500000e+00 1.416667e+01 1.400000e+01 1.233333e+01 4.166667e+00
4.400000e-02 7.833333e+00 1.350000e+01 1.283333e+01 1.233333e+01 3.833333e+00
4.600000e-02 8.000000e+00 1.416667e+01 1.350000e+01 1.283333e+01 4.000000e+00
4.800000e-02 7.833333e+00 1.350000e+01 1.366667e+01 1.400000e+01 4.333333e+00
5.000000e-02 7.666667e+00 1.416667e+01 1.366667e+01 1.283333e+01 4.666667e+00
5.200000e-02 8.166667e+00 1.366667e+01 1.400000e+01 1.400000e+01 4.666667e+00
5.400000e-02 8.666667e+00 1.333333e+01 1.300000e+01 1.433333e+01 4.333333e+00
5.600000e-02 9.000000e+00 1.416667e+01 1.466667e+01 1.366667e+01 4.500000e+00
5.800000e-02 8.833333e+00 1.416667e+01 1.350000e+01 1.466667e+01 4.666667e+00
6.000000e-02 8.833333e+00 1.450000e+01 1.550000e+01 1.450000e+01 4.666667e+00
6.200000e-02 9.500000e+00 1.516667e+01 1.483333e+01 1.383333e+01 4.333333e+00
6.400000e-02 8.833333e+00 1.383333e+01 1.350000e+01 1.366667e+01 4.333333e+00
6.600000e-02 9.333333e+00 1.416667e+01 1.416667e+01 1.350000e+01 4.333333e+00
6.800000e-02 9.833333e+00 1.550000e+01 1.450000e+01 1.316667e+01 4.500000e+00
7.000000e-02 9.666667e+00 1.483333e+01 1.483333e+01 1.216667e+01 5.000000e+00
7.200000e-02 9.666667e+00 1.466667e+01 1.466667e+01 1.250000e+01 4.833333e+00
7.400000e-02 1.016667e+01 1.483333e+01 1.483333e+01 1.350000e+01 4.500000e+00
7.600000e-02 1.016667e+01 1.466667e+01 1.483333e+01 1.416667e+01 4.833333e+00
7.800001e-02 1.000000e+01 1.400000e+01 1.466667e+01 1.450000e+01 5.333333e+00
8.000001e-02 1.050000e+01 1.566667e+01 1.483333e+01 1.350000e+01 5.000000e+00
8.200001e-02 1.016667e+01 1.416667e+01 1.500000e+01 1.500000e+01 5.000000e+00
8.400001e-02 9.666667e+00 1.583333e+01 1.533333e+01 1.500000e+01 5.333333e+00
8.600001e-02 9.833333e+00 1.566667e+01 1.550000e+01 1.450000e+01 5.500000e+00
8.800001e-02 9.166667e+00 1.583333e+01 1.450000e+01 1.333333e+01 5.333333e+00
9.000001e-02 9.166667e+00 1.500000e+01 1.500000e+01 1.483333e+01 5.000000e+00
9.200001e-02 1.000000e+01 1.500000e+01 1.616667e+01 1.366667e+01 5.166667e+00
9.400001e-02 1.016667e+01 1.500000e+01 1.666667e+01 1.483333e+01 4.833333e+00
9.600001e-02 1.016667e+01 1.400000e+01 1.616667e+01 1.350000e+01 5.333333e+00
9.800001e-02 1.066667e+01 1.616667e+01 1.483333e+01 1.333333e+01 5.666667e+00
1.000000e-01 1.016667e+01 1.533333e+01 1.516667e+01 1.416667e+01 5.333333e+00
1.020000e-01 1.000000e+01 1.533333e+01 1.483333e+01 1.316667e+01 5.500000e+00
1.040000e-01 9.333333e+00 1.433333e+01 1.550000e+01 1.450000e+01 5.500000e+00
1.060000e-01 8.833333e+00 1.366667e+01 1.466667e+01 1.316667e+01 5.666667e+00
1.080000e-01 9.666667e+00 1.500000e+01 1.500000e+01 1.383333e+01 5.500000e+00
1.100000e-01 1.033333e+01 1.400000e+01 1.600000e+01 1.366667e+01 5.500000e+00
1.120000e-01 1.000000e+01 1.350000e+01 1.616667e+01 1.416667e+01 5.333333e+00
1.140000e-01 9.833333e+00 1.450000e+01 1.400000e+01 1.383333e+01 5.666667e+00
1.160000e-01 9.666667e+00 1.583333e+01 1.366667e+01 1.300000e+01 5.500000e+00
1.180000e-01 1.033333e+01 1.450000e+01 1.416667e+01 1.483333e+01 5.500000e+00
1.200000e-01 1.033333e+01 1.516667e+01 1.466667e+01 1.283333e+01 5.333333e+00
1.220000e-01 1.033333e+01 1.450000e+01 1.400000e+01 1.433333e+01 5.500000e+00
1.240000e-01 1.083333e+01 1.483333e+01 1.400000e+01 1.366667e+01 5.333333e+00
1.260000e-01 1.050000e+01 1.583333e+01 1.583333e+01 1.383333e+01 4.833333e+00
1.280000e-01 1.066667e+01 1.533333e+01 1.583333e+01 1.183333e+01 5.000000e+00
1.300000e-01 1.033333e+01 1.650000e+01 1.516667e+01 1.350000e+01 5.166667e+00
1.320000e-01 1.000000e+01 1.500000e+01 1.500000e+01 1.366667e+01 5.000000e+00
1.340000e-01 1.016667e+01 1.583333e+01 1.600000e+01 1.433333e+01 5.166667e+00
1.360000e-01 1.066667e+01 1.583333e+01 1.516667e+01 1.483333e+01 5.333333e+00
1.380000e-01 1.000000e+01 1.550000e+01 1.466667e+01 1.333333e+01 4.833333e+00
1.400000e-01 9.666667e+00 1.466667e+01 1.483333e+01 1.350000e+01 5.166667e+00
1.420000e-01 1.033333e+01 1.500000e+01 1.416667e+01 1.266667e+01 5.166667e+00
1.440000e-01 9.833333e+00 1.316667e+01 1.450000e+01 1.416667e+01 5.333333e+00
1.460000e-01 9.833333e+00 1.616667e+01 1.483333e+01 1.200000e+01 5.500000e+00
1.480000e-01 9.833333e+00 1.483333e+01 1.500000e+01 1.300000e+01 5.333333e+00
1.500000e-01 1.000000e+01 1.300000e+01 1.516667e+01 1.400000e+01 5.333333e+00
