# Time	pY_SH2_binding_1	PRM_SH3_1	PRM_SH3_2	PRM_SH3_3	pY_SH2_binding_2
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000010e-03 1.378405e+00 2.943920e+00 1.974842e+00 1.516575e+00 7.527727e-01
4.000010e-03 1.211060e+00 1.169045e+00 1.632993e+00 2.828427e+00 6.324555e-01
6.000010e-03 1.834848e+00 1.366260e+00 1.048809e+00 8.944272e-01 9.831921e-01
8.000010e-03 1.211060e+00 7.527727e-01 1.471960e+00 1.211060e+00 1.032796e+00
1.000001e-02 1.632993e+00 1.940790e+00 2.639444e+00 1.549193e+00 8.164966e-01
1.200001e-02 1.505545e+00 8.164966e-01 1.329160e+00 1.366260e+00 6.324555e-01
1.400001e-02 1.211060e+00 2.338090e+00 1.940790e+00 2.097618e+00 5.163978e-01
1.600001e-02 1.264911e+00 1.378405e+00 2.258318e+00 2.529822e+00 5.477226e-01
1.800000e-02 8.164966e-01 2.250926e+00 8.164966e-01 2.065591e+00 8.164966e-01
2.000000e-02 9.831921e-01 1.329160e+00 1.722401e+00 2.316607e+00 5.163978e-01
2.200000e-02 1.048809e+00 1.414214e+00 9.831921e-01 2.000000e+00 7.527727e-01
2.400000e-02 9.831921e-01 1.414214e+00 9.831921e-01 1.940790e+00 8.164966e-01
2.600000e-02 1.224745e+00 1.032796e+00 1.505545e+00 2.073644e+00 7.527727e-01
2.800000e-02 1.032796e+00 9.831921e-01 7.527727e-01 1.414214e+00 8.164966e-01
3.000000e-02 1.329160e+00 1.032796e+00 1.211060e+00 1.366260e+00 1.032796e+00
3.200000e-02 1.211060e+00 1.169045e+00 6.324555e-01 2.041241e+00 1.211060e+00
3.400000e-02 1.211060e+00 8.944272e-01 8.944272e-01 1.505545e+00 1.329160e+00
3.600000e-02 1.211060e+00 1.861899e+00 1.032796e+00 3.331666e+00 1.378405e+00
3.800000e-02 8.944272e-01 2.338090e+00 1.760682e+00 8.164966e-01 5.163978e-01
4.000000e-02 9.831921e-01 5.163978e-01 8.164966e-01 1.632993e+00 7.527727e-01
4.200000e-02 1.378405e+00 2.228602e+00 1.788854e+00 1.211060e+00 7.527727e-01
4.400000e-02 1.329160e+00 2.428992e+00 2.483277e+00 1.211060e+00 7.527727e-01
4.600000e-02 1.673320e+00 7.527727e-01 1.224745e+00 7.527727e-01 6.324555e-01
4.800000e-02 1.471960e+00 3.834058e+00 1.505545e+00 1.549193e+00 5.163978e-01
5.000000e-02 1.032796e+00 2.136976e+00 1.211060e+00 1.834848e+00 5.163978e-01
5.200000e-02 1.169045e+00 1.505545e+00 2.190890e+00 1.095445e+00 5.163978e-01
5.400000e-02 1.505545e+00 1.032796e+00 2.607681e+00 8.164966e-01 5.163978e-01
5.600000e-02 1.549193e+00 1.471960e+00 1.966384e+00 1.632993e+00 8.366600e-01
5.800000e-02 1.471960e+00 1.940790e+00 2.880972e+00 2.065591e+00 8.164966e-01
6.000000e-02 1.329160e+00 2.345208e+00 2.073644e+00 2.345208e+00 1.032796e+00
6.200000e-02 1.516575e+00 1.940790e+00 1.169045e+00 1.834848e+00 8.164966e-01
6.400000e-02 2.136976e+00 2.401388e+00 1.643168e+00 1.505545e+00 1.032796e+00
6.600000e-02 1.751190e+00 2.136976e+00 1.471960e+00 1.643168e+00 1.032796e+00
6.800000e-02 1.722401e+00 2.167948e+00 3.082207e+00 1.169045e+00 8.366600e-01
7.000000e-02 1.211060e+00 2.316607e+00 1.329160e+00 1.169045e+00 6.324555e-01
7.200000e-02 1.505545e+00 1.966384e+00 1.211060e+00 2.428992e+00 1.169045e+00
7.400000e-02 1.722401e+00 9.831921e-01 1.834848e+00 2.073644e+00 8.366600e-01
7.600000e-02 1.722401e+00 1.366260e+00 9.831921e-01 1.169045e+00 1.169045e+00
7.800001e-02 1.897367e+00 1.673320e+00 1.211060e+00 1.974842e+00 8.164966e-01
8.000001e-02 1.643168e+00 5.163978e-01 2.316607e+00 2.258318e+00 1.264911e+00
8.200001e-02 1.834848e+00 2.041241e+00 1.264911e+00 1.264911e+00 1.095445e+00
8.400001e-02 1.751190e+00 2.136976e+00 1.032796e+00 1.264911e+00 5.163978e-01
8.600001e-02 1.169045e+00 1.032796e+00 1.048809e+00 2.509980e+00 5.477226e-01
8.800001e-02 1.169045e+00 1.940790e+00 1.224745e+00 1.861899e+00 8.164966e-01
9.000001e-02 1.169045e+00 1.095445e+00 1.673320e+00 1.329160e+00 6.324555e-01
9.200001e-02 1.264911e+00 1.264911e+00 1.722401e+00 1.861899e+00 7.527727e-01
9.400001e-02 1.329160e+00 2.190890e+00 1.966384e+00 1.169045e+00 7.527727e-01
9.600001e-02 1.169045e+00 1.264911e+00 1.169045e+00 2.509980e+00 5.163978e-01
9.800001e-02 1.032796e+00 1.834848e+00 1.602082e+00 1.366260e+00 5.163978e-01
1.000000e-01 1.169045e+00 8.164966e-01 2.136976e+00 1.169045e+00 8.164966e-01
1.020000e-01 1.673320e+00 1.505545e+00 2.041241e+00 1.471960e+00 5.477226e-01
