Cluster size,frequency,foTM
1,0.0833333333333333,0.0185185185185185
2,0.2846560846560846,0.1111111111111111
3,0.1573412698412698,0.0972222222222222
4,0.0949074074074074,0.0925925925925926
5,0.1126984126984127,0.1157407407407407
6,0.0185185185185185,0.0277777777777777
7,0.0333333333333333,0.0324074074074074
8,0.0185185185185185,0.037037037037037
10,0.0446428571428571,0.0925925925925926
11,0.0909391534391534,0.2037037037037037
18,0.0277777777777777,0.0833333333333333
19,0.0333333333333333,0.0879629629629629
