# Time	Free	Bound	State0	State1	BindingReaction0
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000100e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
2.000100e-04 2.886751e-01 2.886751e-01 0.000000e+00 0.000000e+00 2.886751e-01
3.000100e-04 2.886751e-01 2.886751e-01 0.000000e+00 0.000000e+00 2.886751e-01
4.000100e-04 2.886751e-01 2.886751e-01 0.000000e+00 0.000000e+00 2.886751e-01
5.000100e-04 2.886751e-01 2.886751e-01 0.000000e+00 0.000000e+00 2.886751e-01
6.000000e-04 2.886751e-01 2.886751e-01 0.000000e+00 0.000000e+00 2.886751e-01
7.000000e-04 3.892495e-01 3.892495e-01 0.000000e+00 0.000000e+00 3.892495e-01
8.000000e-04 4.522670e-01 4.522670e-01 0.000000e+00 0.000000e+00 4.522670e-01
9.000000e-04 4.522670e-01 4.522670e-01 0.000000e+00 0.000000e+00 4.522670e-01
1.000000e-03 4.522670e-01 4.522670e-01 0.000000e+00 0.000000e+00 4.522670e-01
1.100000e-03 4.923660e-01 4.923660e-01 0.000000e+00 0.000000e+00 4.923660e-01
1.200000e-03 4.923660e-01 4.923660e-01 0.000000e+00 0.000000e+00 4.923660e-01
1.300000e-03 4.923660e-01 4.923660e-01 0.000000e+00 0.000000e+00 4.923660e-01
1.400010e-03 4.923660e-01 4.923660e-01 0.000000e+00 0.000000e+00 4.923660e-01
1.500010e-03 4.923660e-01 4.923660e-01 0.000000e+00 0.000000e+00 4.923660e-01
1.600010e-03 5.149287e-01 5.149287e-01 0.000000e+00 0.000000e+00 5.149287e-01
1.700010e-03 5.149287e-01 5.149287e-01 0.000000e+00 0.000000e+00 5.149287e-01
1.800010e-03 5.149287e-01 5.149287e-01 0.000000e+00 0.000000e+00 5.149287e-01
1.900010e-03 6.513389e-01 6.513389e-01 0.000000e+00 0.000000e+00 6.513389e-01
2.000010e-03 8.348471e-01 8.348471e-01 0.000000e+00 0.000000e+00 8.348471e-01
2.100010e-03 9.962049e-01 9.962049e-01 0.000000e+00 0.000000e+00 9.962049e-01
2.200010e-03 9.962049e-01 9.962049e-01 0.000000e+00 0.000000e+00 9.962049e-01
2.300010e-03 9.962049e-01 9.962049e-01 0.000000e+00 0.000000e+00 9.962049e-01
2.400010e-03 9.962049e-01 9.962049e-01 0.000000e+00 0.000000e+00 9.962049e-01
2.500010e-03 9.374369e-01 9.374369e-01 0.000000e+00 0.000000e+00 9.374369e-01
2.600010e-03 9.653073e-01 9.653073e-01 0.000000e+00 0.000000e+00 9.653073e-01
2.700010e-03 9.847319e-01 9.847319e-01 0.000000e+00 0.000000e+00 9.847319e-01
2.800010e-03 9.003366e-01 9.003366e-01 0.000000e+00 0.000000e+00 9.003366e-01
2.900010e-03 9.003366e-01 9.003366e-01 0.000000e+00 0.000000e+00 9.003366e-01
3.000010e-03 9.003366e-01 9.003366e-01 0.000000e+00 0.000000e+00 9.003366e-01
3.100010e-03 9.003366e-01 9.003366e-01 0.000000e+00 0.000000e+00 9.003366e-01
3.200010e-03 9.003366e-01 9.003366e-01 0.000000e+00 0.000000e+00 9.003366e-01
3.300010e-03 9.003366e-01 9.003366e-01 0.000000e+00 0.000000e+00 9.003366e-01
3.400010e-03 9.003366e-01 9.003366e-01 0.000000e+00 0.000000e+00 9.003366e-01
3.500010e-03 9.003366e-01 9.003366e-01 0.000000e+00 0.000000e+00 9.003366e-01
3.600010e-03 9.003366e-01 9.003366e-01 0.000000e+00 0.000000e+00 9.003366e-01
3.700010e-03 9.003366e-01 9.003366e-01 0.000000e+00 0.000000e+00 9.003366e-01
3.800010e-03 9.003366e-01 9.003366e-01 0.000000e+00 0.000000e+00 9.003366e-01
3.900010e-03 9.003366e-01 9.003366e-01 0.000000e+00 0.000000e+00 9.003366e-01
4.000010e-03 9.003366e-01 9.003366e-01 0.000000e+00 0.000000e+00 9.003366e-01
4.100010e-03 1.083625e+00 1.083625e+00 0.000000e+00 0.000000e+00 1.083625e+00
4.200010e-03 1.083625e+00 1.083625e+00 0.000000e+00 0.000000e+00 1.083625e+00
4.300010e-03 1.167748e+00 1.167748e+00 0.000000e+00 0.000000e+00 1.167748e+00
4.400010e-03 1.167748e+00 1.167748e+00 0.000000e+00 0.000000e+00 1.167748e+00
4.500010e-03 1.167748e+00 1.167748e+00 0.000000e+00 0.000000e+00 1.167748e+00
4.600010e-03 1.167748e+00 1.167748e+00 0.000000e+00 0.000000e+00 1.167748e+00
4.700010e-03 1.167748e+00 1.167748e+00 0.000000e+00 0.000000e+00 1.167748e+00
4.800010e-03 1.167748e+00 1.167748e+00 0.000000e+00 0.000000e+00 1.167748e+00
4.900010e-03 1.167748e+00 1.167748e+00 0.000000e+00 0.000000e+00 1.167748e+00
5.000010e-03 1.167748e+00 1.167748e+00 0.000000e+00 0.000000e+00 1.167748e+00
5.100010e-03 1.167748e+00 1.167748e+00 0.000000e+00 0.000000e+00 1.167748e+00
5.200010e-03 1.167748e+00 1.167748e+00 0.000000e+00 0.000000e+00 1.167748e+00
5.300010e-03 1.167748e+00 1.167748e+00 0.000000e+00 0.000000e+00 1.167748e+00
5.400010e-03 1.167748e+00 1.167748e+00 0.000000e+00 0.000000e+00 1.167748e+00
5.500010e-03 1.167748e+00 1.167748e+00 0.000000e+00 0.000000e+00 1.167748e+00
5.600010e-03 1.167748e+00 1.167748e+00 0.000000e+00 0.000000e+00 1.167748e+00
5.700010e-03 1.167748e+00 1.167748e+00 0.000000e+00 0.000000e+00 1.167748e+00
5.800010e-03 1.164500e+00 1.164500e+00 0.000000e+00 0.000000e+00 1.164500e+00
5.900010e-03 1.073087e+00 1.073087e+00 0.000000e+00 0.000000e+00 1.073087e+00
6.000010e-03 1.073087e+00 1.073087e+00 0.000000e+00 0.000000e+00 1.073087e+00
