Cluster size,frequency,foTM
1,0.32838865195623956,0.044275
2,0.28314481735583164,0.07635
3,0.10068607454107176,0.040725
4,0.06415724086779158,0.0346
5,0.041535323567587615,0.028
6,0.026515853884665305,0.021449999999999997
7,0.020025959577229743,0.0189
8,0.01631744854440942,0.0176
9,0.012794363063230113,0.015524999999999999
10,0.011310958650101984,0.01525
11,0.00815872427220471,0.012100000000000001
12,0.006304468755794548,0.010199999999999999
13,0.006675319859076581,0.011699999999999999
14,0.004079362136102355,0.0077
15,0.0024105321713332097,0.004875
16,0.004264787687743371,0.0092
17,0.002595957722974226,0.0059499999999999996
18,0.004079362136102355,0.009899999999999999
19,0.003152234377897274,0.008075
20,0.0024105321713332097,0.006500000000000001
21,0.0014834044131281292,0.0042
22,0.0011125533098460968,0.0033
23,0.0014834044131281292,0.0046
24,0.001297978861487113,0.0042
25,0.0011125533098460968,0.00375
26,0.0011125533098460968,0.0039
27,0.0005562766549230484,0.002025
28,0.0011125533098460968,0.0042
29,0.0020396810680511773,0.007975
30,0.0005562766549230484,0.0022500000000000003
31,0.0011125533098460968,0.00465
32,0.0005562766549230484,0.0024000000000000002
33,0.0007417022065640646,0.0033
34,0.001297978861487113,0.0059499999999999996
35,0.0005562766549230484,0.002625
36,0.001297978861487113,0.0063
37,0.0009271277582050807,0.004625000000000001
38,0.0007417022065640646,0.0038
39,0.0003708511032820323,0.00195
40,0.0003708511032820323,0.002
41,0.0005562766549230484,0.0030750000000000005
42,0.0007417022065640646,0.0042
43,0.0005562766549230484,0.003225
44,0.0005562766549230484,0.0033
45,0.0003708511032820323,0.00225
46,0.0007417022065640646,0.0046
47,0.0003708511032820323,0.00235
48,0.0007417022065640646,0.0048
49,0.0003708511032820323,0.00245
50,0.0003708511032820323,0.0025
51,0.0005562766549230484,0.0038250000000000003
53,0.00018542555164101615,0.001325
54,0.00018542555164101615,0.00135
55,0.00018542555164101615,0.001375
56,0.0003708511032820323,0.0028
57,0.00018542555164101615,0.001425
58,0.0003708511032820323,0.0029
59,0.0005562766549230484,0.004425
60,0.00018542555164101615,0.0015
61,0.0005562766549230484,0.004575
62,0.00018542555164101615,0.00155
63,0.0005562766549230484,0.004725
64,0.0003708511032820323,0.0032
65,0.00018542555164101615,0.001625
66,0.0003708511032820323,0.0033
68,0.00018542555164101615,0.0017
69,0.00018542555164101615,0.001725
70,0.0003708511032820323,0.0035
72,0.0003708511032820323,0.0036
74,0.00018542555164101615,0.00185
80,0.00018542555164101615,0.002
82,0.0003708511032820323,0.0041
83,0.0005562766549230484,0.006225
88,0.00018542555164101615,0.0022
91,0.00018542555164101615,0.002275
92,0.0003708511032820323,0.0046
96,0.00018542555164101615,0.0024
100,0.0003708511032820323,0.005
102,0.0003708511032820323,0.0051
103,0.00018542555164101615,0.002575
105,0.00018542555164101615,0.002625
107,0.00018542555164101615,0.002675
108,0.00018542555164101615,0.0027
109,0.00018542555164101615,0.002725
110,0.0003708511032820323,0.0055
111,0.00018542555164101615,0.002775
112,0.0003708511032820323,0.0056
113,0.00018542555164101615,0.002825
114,0.0003708511032820323,0.0057
115,0.00018542555164101615,0.002875
116,0.0003708511032820323,0.0058
117,0.00018542555164101615,0.002925
118,0.00018542555164101615,0.00295
122,0.0003708511032820323,0.0061
123,0.00018542555164101615,0.003075
127,0.00018542555164101615,0.003175
130,0.0003708511032820323,0.0065
133,0.00018542555164101615,0.003325
137,0.00018542555164101615,0.003425
141,0.00018542555164101615,0.003525
144,0.00018542555164101615,0.0036
145,0.00018542555164101615,0.003625
147,0.00018542555164101615,0.003675
148,0.00018542555164101615,0.0037
149,0.00018542555164101615,0.003725
153,0.00018542555164101615,0.003825
154,0.00018542555164101615,0.00385
155,0.00018542555164101615,0.003875
156,0.0003708511032820323,0.0078
157,0.0003708511032820323,0.00785
158,0.00018542555164101615,0.00395
160,0.00018542555164101615,0.004
165,0.00018542555164101615,0.004125
166,0.00018542555164101615,0.00415
167,0.00018542555164101615,0.004175
168,0.00018542555164101615,0.0042
169,0.00018542555164101615,0.004225
172,0.00018542555164101615,0.0043
173,0.00018542555164101615,0.004325
174,0.00018542555164101615,0.00435
177,0.00018542555164101615,0.004425
185,0.00018542555164101615,0.004625
190,0.00018542555164101615,0.00475
193,0.00018542555164101615,0.004825
198,0.00018542555164101615,0.00495
199,0.00018542555164101615,0.004975
200,0.00018542555164101615,0.005
201,0.00018542555164101615,0.005025
202,0.00018542555164101615,0.00505
204,0.00018542555164101615,0.0051
207,0.00018542555164101615,0.005175
213,0.00018542555164101615,0.005325
214,0.0003708511032820323,0.0107
215,0.00018542555164101615,0.005375
216,0.00018542555164101615,0.0054
217,0.00018542555164101615,0.005425
218,0.00018542555164101615,0.00545
219,0.00018542555164101615,0.005475
223,0.00018542555164101615,0.005575
225,0.0003708511032820323,0.01125
230,0.00018542555164101615,0.00575
236,0.00018542555164101615,0.0059
237,0.00018542555164101615,0.005925
238,0.00018542555164101615,0.00595
242,0.00018542555164101615,0.00605
251,0.00018542555164101615,0.006275
253,0.00018542555164101615,0.006325
257,0.00018542555164101615,0.006425
258,0.0003708511032820323,0.0129
260,0.00018542555164101615,0.0065
261,0.00018542555164101615,0.006525
263,0.00018542555164101615,0.006575
271,0.00018542555164101615,0.006775
272,0.00018542555164101615,0.0068
281,0.00018542555164101615,0.007025
283,0.00018542555164101615,0.007075
292,0.00018542555164101615,0.0073
302,0.00018542555164101615,0.00755
